,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
2796,2.0231872042533556,4.8029601520187715,-4.556140464829375,2.0158649864598006,2.1731328900662557,-1.8792800513694512,3.478260152912253,-1.7784600511220778,0.5212687916409381,4.390865305234697,-0.4616961919538932,-2.4644304378665596,-0.5566226331518339,1.7381583608304332,-0.6841712345873465,1.003886012162349,1.18133685847061,-0.9687705008996991,0.9463835927142294,-1.5028433207418244,-0.4167050933603745,0.47495118226164806,-0.786330510023183,0.7565910644077793,-0.8298126347419045,-0.48548031391678864,0.4219679908729488,-0.5900999419699349,-0.12055701383431956,-0.5650708320878317,-1.9996819875206318,2.5063022347374244,-1.3903130075756494,-3.102160517487415,0.9201468848211415,-3.9995272986772727
4181,13.280061981176592,-2.733109915219309,4.793052552042322,-4.624877529747318,-2.261786677547604,1.34173213018591,-1.3291661890062376,1.4537569482207082,4.056558851552834,-1.4467842400886315,-0.678815296554591,1.0357550466605459,2.2810753876399468,-0.5303118284562925,2.418370290766679,-2.0078522069735047,-0.8817908092175119,-0.8633287076973375,0.4809465131642436,-0.961262628079068,0.5702292253660098,-0.7842160176736013,-0.15818394683631135,-0.25485862817290744,-2.2049495035268687,-1.0770151430190085,0.7146729454902597,-0.29635385311263607,-1.3331268843173016,1.0823365182963554,-0.2344734506426617,0.9732035548443705,1.6299076376123847,0.8012795769692203,-1.0609459242292267,0.361606758076086
3545,-2.2588267186770494,-0.09259981480173045,-1.7979503623623845,0.9530616108579955,0.660067418823335,-0.043928391927890637,0.3699179201102884,-0.002429594199434403,0.3480809186650545,-0.32013446096272147,-0.5771691848849972,-0.57196642057345,-0.6622588192950001,0.3842264713759376,0.15878441522063408,-0.3779898459782902,-0.9208622221881325,0.5852928013473923,-0.4265384817855348,0.7449133653816732,0.03058356708650582,-0.7858966051143401,1.0120949259050622,-0.173460904353762,-0.1558612719034389,0.9350896647194142,-0.10384279271742634,0.7810539637498972,-0.6510905615999885,-0.3990858478520193,0.6169828300532811,0.3902485642390212,-0.6457518293598894,1.576037502020971,0.9771783445162393,0.008923210448453798
3707,-2.951531403483959,-0.1110354229284651,0.39163101247122317,0.02524235033287832,2.62151151263551,-1.0938929994020323,-0.037342100500844466,0.5134159241382908,1.0417335818890034,-0.36297544197818854,0.45825832327881916,0.2790984403580624,1.2851485393154989,0.3833703623327992,-0.9652579767934222,1.2025679791473578,1.1011726781544493,-1.195742077441761,0.8868613702890752,1.770867348514577,-0.12701541209014697,0.22007609880354578,0.5166312496073158,-0.10431963009104157,-0.8686697420509486,-0.20493642283421784,-0.12889486486865376,0.5562991425492156,-1.5539624088729598,0.600509717698619,-0.9803318220382661,0.7005826199034575,-1.7335178543342622,-0.007883484965843436,-0.03236066537734038,0.7993501590233579
5065,-0.43120778755453343,0.023934676446261224,-1.2269100401146933,-0.4561076017901907,0.15525843019052887,0.5509457203269252,1.910970691493293,-1.2186629948979284,-2.1318877219248593,0.8101019539621163,-0.828959028643171,-0.6728623575958693,-1.1408965972440281,-0.8781572617319867,0.171043714487414,-0.36350232166516416,-0.008218674840988552,-0.08925009161435435,-0.07429279104997834,-0.5941951049275644,-0.4009710761065972,0.5344392295950025,1.281328855363379,0.6496749468191423,0.31337773910135325,0.7613370212321251,-0.5237287431993497,0.6184291338784372,-0.9822106765294655,0.879568903110261,-1.1759458916183139,0.4770132666921736,-1.024390099679902,-1.9220713970829204,0.6206327479956429,-2.194436309781105
3541,-2.421645285755492,-0.18363862514643856,-1.1469588760911598,-0.7955446244316329,1.241769257638726,-1.2251759460243505,0.05700177405223655,0.5546950870406685,0.6297939951436614,-0.24310201010223312,1.0784604054388878,1.2105982757257692,3.637250915180404,-1.7646447925138424,-0.0776540188065939,0.5397616906860382,0.7711065592707034,0.11280722011278765,0.20191033360764538,1.2081682752008602,-4.827247568960447,1.486304451542529,-1.3279599918676894,1.8884244735450673,0.4640025175098396,-0.612503365624901,0.11220038828084004,-0.030240921389098983,-1.4795224880265463,1.5913493940859553,-0.7029171984843979,1.0156909187531815,1.3808397771115415,-0.7199576003932201,-1.7529065388732112,0.18886005140054107
3884,-1.9909580219820056,-0.09334896232704416,-3.3977742500087147,1.0816417084528405,-0.08414111463566605,-1.6659234904804436,-1.0923637562160637,-0.585968622759482,-0.22749183082535793,0.12142002940669933,-1.4516235759755032,1.0932190533430428,-0.5857793339137302,0.24731567302281618,0.8283812288484284,-0.2831358654770936,-1.1027086596585134,0.0689662018523402,0.44376301660426304,0.10061659464948908,-0.3882270388779008,0.05670904305396783,0.47589761558874566,-0.19674942530959919,0.019326043308787826,-1.3622131356924736,-0.5147271074501322,-0.1532152139332404,0.3605545543656808,0.2332422907528097,0.34220282100725946,-1.3248328911997564,0.11582682002135677,-0.24748438768020847,0.5007094297445848,0.12816403537694007
452,-2.5884422015404116,0.0749771092087438,0.3526124239444089,6.002998866006809,-1.343249794782029,-2.168577799611447,-1.3155431663890913,-0.3201133596307676,-1.2988092725234839,0.6864569492465569,0.5662382330429491,-0.1308918752387424,0.11936045341871293,1.282141858754922,-0.5181525915756378,0.5802958226536448,0.907701732254707,0.34076326039475924,-0.5725559006415254,1.0470862555096236,1.2700895561235102,1.2938920543047134,0.2541999464659136,-0.7964709533768864,-0.6903524373403332,1.5151565137386123,-0.46342563836560235,0.9115456251206652,-1.7574685543384456,1.4640006668363137,-0.6154946130653755,-0.1138880515707237,1.1731084754842287,-0.3085569109883596,-0.42870342885671037,-0.48962627017334
3998,-2.030964283784539,-0.24493723751493682,-3.877758723403773,-3.948967668786998,1.8643640820041005,-0.791529086623235,-0.6675183680354011,0.09975474445650852,-0.6757038795700464,0.47576305675130637,1.2756326042070933,0.5275069511236656,-0.3842873068298777,-0.025339029535669747,0.5937512420305224,-0.3623060852219435,-0.9346466352947936,0.04044319650727446,0.2771046768986941,-0.5970142039772147,-0.1734663717242567,0.6283339578689655,0.5328462911319408,-0.5819114229931043,0.3874566713346889,-1.426854726226394,-0.30254325507613106,0.18437598414532103,-0.8992569245790413,0.6029671447511413,-0.2508105347090399,-1.076262520133689,-1.138943228224407,0.15530233060278423,0.6726875300933267,0.5910384272318742
1303,8.376978439212213,-1.7001851098077454,2.2531724517078193,3.067716124215725,4.014742581318813,0.023257133662495835,2.761052489066496,0.008361966590073341,3.1165326589720292,-1.6262148237111167,-3.524282474007177,-0.17534761788828032,-0.4723322132872219,-0.6998385633142992,-2.201019879716596,2.6099941378225493,0.12893570014153918,-0.6940283209137599,0.6398706134139988,-1.7726009641121299,1.3790760743994166,4.4736238440056955,-1.3621568116609764,-0.9886051784665421,1.1130195270421914,1.5170915524736026,2.0570758005525627,-1.4964367439596085,1.0526456778927884,-1.831729458650996,-3.6435506360610765,-1.3210584735238597,-1.1532715275432104,-2.3505824757129625,2.422648626238946,-4.329287817463472
5253,11.056603695838689,-1.8923725032223906,0.3164862948282359,-3.2686174196200097,-0.6256503575576828,4.768750502554401,6.388314342468878,-0.593316654919394,-2.2787543718495162,-0.9503153557304159,2.050640769814306,-5.5683200357835245,-1.0387936097192414,-0.012688274842310738,1.0460000616383114,-1.8354704042284453,0.6096981312370583,-1.2950242186795802,0.5441566727458956,-2.3366652702497763,1.281861364099677,-0.42351790879170725,-0.33046715537987936,-1.9849011871243831,0.6341565564773065,-1.0181353076397428,-0.24635518409977894,-0.12726885123044768,-0.04834258689474424,0.3795403756386972,-1.44430254176518,0.08115392666617087,0.09539350015032239,-0.5794043667780089,1.038066662256315,-2.6608947801294858
4967,-2.796148080808444,-0.12296643976723023,0.4721739259565047,-1.7802375054643722,2.3033350165594846,0.2863511938731993,2.017256874339567,0.4859169149912464,2.9676389888095756,-1.0398885349088864,-0.8306612507611407,2.2833652271365064,1.0385978011329597,-0.3786921277518076,-1.0621709238262746,1.2000616895587226,0.5347365175007558,-0.0007495871710570514,-0.14139495736206614,0.899784177726994,-0.3218757742814059,-2.0964286975188307,0.5581688746716488,0.7124416268064985,-0.11055564762190044,0.25411037582775153,0.36666515065841787,0.10904417995893259,-0.42829100897339106,-0.47919540532750504,0.440577169482925,1.2389914040153331,0.23299374769323428,-0.34227545061291065,0.34324507077042116,0.6513505066478353
1815,14.787068670000131,-2.8100872282052087,0.8888797270317402,-0.33748052167873865,2.11186379192984,-2.316212190848946,-2.448489234962409,1.6370892250198905,1.7255450115715387,0.2145087347189528,1.7190657563520098,2.18996183678041,-0.18963863850767074,-1.6951536462801504,-0.2801006995977218,0.31316712120503826,-0.33457849100684034,0.6817557590357547,-0.4366654439796763,-0.41852348368856473,-0.4299923961029674,0.09218637560380058,0.7341216424863735,-0.9486242738740892,0.10962418432941483,-2.099225111133649,0.9851649849712564,-1.0115326618707825,-0.12957528895274148,0.2669337210602055,0.2057558498630825,-0.46750564376613235,-1.9900452860446645,-0.9952545913993838,1.036827471544957,-4.149062404919279
1003,8.3766558847466,0.02245752616569261,0.12039269190885804,-2.2383308634713437,-0.9516170223703827,0.5551098765698146,-2.9665897090779074,1.6723415451764037,-0.21270475708882572,-1.9419913898020935,3.120741713487551,0.0651983263492464,0.30213378067478414,3.0883170373998503,-0.641973736321149,0.6717117006107043,-1.6420936352936022,0.06115119127957061,1.0966076926195074,-0.6870137751229778,0.15829762990741045,-0.71137715584417,-4.196024380343054,0.48775232264486595,-1.583709483444534,-2.5219850234550005,2.039956419501698,-1.4739160665715596,-1.678697169742094,-1.1113186762132068,-1.0165544664156925,2.438744496584855,1.5304027867226715,1.7802678903292737,0.2113703812503264,0.21409272036701713
1657,-2.8247135206981158,-0.14330265269564318,0.2444872230060376,-0.19076426776039512,2.987152031789777,1.0792231929340486,1.566188679760511,0.43935604647907295,1.0258270545414734,-0.5341074362502293,0.6881262385440736,-0.6620946284982074,1.3158547637441618,0.4247960710984528,-0.35725043429371445,0.04720889369366136,1.801883480697049,0.02227831574972056,-0.5688137489292535,0.7853398156027084,-2.26951314744715,0.5641478319311739,1.1307351409303517,-0.11897313486557624,0.4632279592701074,0.9097409275163115,1.0278418726259189,0.24854051216051404,0.1613338452467664,-0.6217074969118332,1.2099924852899746,0.5117643165380703,-0.6576956416456933,2.425889075522525,-0.47176775166806223,-0.6027809610974156
1545,3.976558674756413,0.3713761129905226,-0.375950915870509,1.1154860268337004,-0.6555081932152311,2.9785306069212787,1.8484683762172924,-2.0968014627404106,-4.192966458980327,1.6116242462840442,-1.8861487592933788,-1.4799124654466767,-2.453864596806297,-5.116882223701319,-1.4923500075626661,0.4805064941697358,1.2995346702576258,-1.1373523081931902,0.10777531452642812,0.8780118559543194,0.8192289188484954,0.47191064113794007,2.068446946916006,0.7393624779689492,0.9925075928307837,-0.15462727872942653,-0.927724233873641,0.5245683986645895,-0.016368248358571792,0.3073396725345719,-0.9673512119763423,-0.4918982177788547,1.4284279534490347,-0.27168633287121313,-0.1928164953816924,-0.1308672097984219
608,0.2870674455288118,0.09425462627211702,-1.1857967326651877,-0.4031862716102599,0.1286462927748869,-0.6835494474593149,3.904768789623344,-1.1198993268446127,-0.6763565074525896,0.7473945441495415,0.17478422048599038,2.6373194710037047,-0.32711009273044345,-1.7604878975637286,-1.8601995578946875,2.076770504358588,3.3323532133120732,-0.409379185792485,-0.5924088180646291,-0.6706862865165871,-0.8150915776325263,0.48017798421247576,2.304151964944157,0.542818707977427,1.233448400830899,-1.0924728410371085,0.4784912824685722,-0.36468184953447885,-0.126636676825473,0.8022767385422068,-0.1095471507608056,-0.6469044889176219,-1.929030501020258,-1.8708743208532423,1.8969630370912114,-1.9163603439684316
4340,-1.6418043594583893,-0.11207859486532272,-2.4073220272200455,-1.187124353459802,-4.588614289347032,-0.5356897329149285,0.96244738944473,0.1589253961272316,0.7260532018694495,-0.6260287429868434,-0.17118424459023926,-0.8863973825328553,-0.647212620383341,0.5038725411602117,-0.42889704072829204,0.25269890344345924,-1.1768849768730703,0.6569447031545975,-0.1856612571308441,0.4507769041122694,0.18546847071893907,-1.116022806375064,1.2922069363164543,-0.6979982442328491,0.7009956905695393,-0.9020561864725647,-0.7412839122857913,0.14863653958690126,0.24783038778252123,0.18904178429708032,-0.15820113236026243,-0.4018672384845693,0.9135975152567163,-1.0124105406544415,0.014284281520433732,0.28727751197740253
2200,17.46609097043745,-3.0790596515553794,7.08469332326035,2.680447799504027,4.783676735603227,-1.0229299654276574,0.03864745334864844,-1.1022291467825645,-1.6584331674818245,0.3346132798583648,-1.3840018817330535,-0.1873568978436655,-0.9332744449024661,1.4346451105838232,1.0271984781835481,-0.8128260594433373,0.1740568130942389,-0.23447481107258444,0.03472921670365463,-0.15741478554873845,0.5138093687216617,-0.7276894518919231,-0.5801481172199529,0.8632422096514193,-0.3296363134344765,0.476582774311821,-0.4622687459580752,0.1786053110163578,0.7262038123818308,-0.5698211324732915,1.5555721763945447,-0.5396997923792728,0.27264375051315265,0.8030815653013903,0.07510404861088521,0.17452060327335164
3025,-1.4964326502486265,-0.014453680923411627,-1.4809239800634801,1.9314470824142362,-2.8645345532784843,-0.02504977991237893,-0.31701324092571603,-0.017006701534524344,-0.5579125130979865,0.1670340282602263,0.09478595128427611,-0.6444512753460379,-1.0742550283584293,-0.6269890996162781,0.012294644422143952,-0.18786851174139202,-0.6039522913429346,0.7708019498037967,-0.2727544122340714,-0.42219575524996517,-1.3532228172431722,-0.6991836294495456,-1.9498975288844025,-0.7940010698406691,-0.0852164466934369,0.7344993359401863,-0.13478352836006796,-0.14832396851822272,0.37042263237503165,-0.8052805629251288,0.27693880941454685,0.710380519934404,-0.7341158967863387,-0.26463855353104915,0.13580961575752085,0.43056302239026917
812,-3.130998865653958,-0.025988123245496264,6.048019444924189,-3.9303556931817756,-0.6532133035995321,-1.177792655395203,-0.47855225395663065,0.8537429542590304,-0.16166955887363432,0.5848793881016977,2.8127273982495375,-0.05771479270567646,-1.1185326990954996,1.1829172622582835,-2.0498218351560826,2.2065575185082116,-0.6651668686105404,-0.17268881223489418,0.9395319340096342,-2.1463331539475643,-0.8251329104493341,0.6167964923194361,-0.10364144176361334,1.9313551631912247,-1.8773765798376523,-0.990868988429234,1.029962691675169,-0.4535099788043321,-1.2571862709790427,0.4269795289425682,-0.98618310940535,0.1506009039333149,1.7442019718469766,-0.22873439919956473,0.9278771886298628,0.7355912247633156
3058,-2.2510809252779973,-0.049444680908850965,1.2554388822819793,-2.8001343899141027,-3.823772815840818,-1.7071050281625786,-1.1340152250939375,-0.4620569362020398,-1.5333853732217486,0.6393615924993883,0.49307029764677895,-0.7376370817982356,0.22248656589339996,1.1207611036492602,-0.32843776968067195,0.32863203713396844,-2.039234838433134,-0.3000055233002519,0.8709576799109854,2.0793352574132715,0.23029790960273866,0.6245916549645727,0.39025403006893306,0.4286024003037962,0.19609664503330143,1.7347793476958033,-0.23791492011000676,0.8042946870873524,-0.25776759066923577,-1.7509641069108086,-1.1156440619449903,1.2796178402819756,0.4778687052337461,0.5160526604699723,0.8864436887367753,0.20630582306413262
5138,-3.5034185131202964,0.00531500543951975,7.21968771483294,-2.413183746471319,1.6757264785079504,-0.18409778759626894,-0.4603133057510509,0.3943158691603966,-0.9766120077597015,0.8173208783866959,2.2994625059687483,-0.37913138974839417,-1.6229446954450422,1.6803079949317348,-0.2877659054396991,0.11462581919214808,0.4882453348640826,-0.34767118336976655,0.28099836061435246,-0.41562130877821823,-0.9644356943597242,0.8120535313505499,-0.5249201412442164,1.3299987410646388,1.155283137263672,-0.6447515135030728,-1.6934624907892357,1.2982843237897743,-1.1937201835186146,-0.2631523742545433,-1.9449918489552307,-0.3609378484294838,-0.29200383605582997,0.22120728276340088,-0.29065940081492475,0.15392901658219044
2857,-2.26725526554573,-0.20603081587026642,-1.114520048631729,-4.2454452294741944,2.0389683120466167,-0.710408290210893,-0.739274080283334,1.0394232123930138,0.27812891150645297,0.20251782518422137,2.1816738052602616,0.050632291168947255,-1.58554031134049,-0.05545922842705421,-1.4168137440639517,1.2370103193928728,0.5227882254796452,-1.0293657739402526,0.7628540472081455,0.9522359251195843,0.7522003892438304,-0.2444281591660374,-1.7741443408675104,0.7332269258540463,-0.5337043201560276,-0.42968199146087377,-1.0362444391930536,-1.1400715056848885,2.6850783379911927,1.5476060408437828,-1.7045204545895298,1.2841889503430162,0.29293472276281657,0.8982931992867784,0.44499276636078827,-0.2829951897438369
